Step	Time (ps)	Time (ns)	E_hot	E_cold
2966000	1483	1.483	-1662.884984	1659.229513
2967000	1483.5	1.4835	-1665.899775	1660.88734
2968000	1484	1.484	-1666.769445	1660.914735
2969000	1484.5	1.4845	-1666.541536	1662.4271
2970000	1485	1.485	-1667.342617	1661.419419
2971000	1485.5	1.4855	-1667.374785	1662.62877
2972000	1486	1.486	-1668.700589	1663.121709
2973000	1486.5	1.4865	-1667.153847	1665.312384
2974000	1487	1.487	-1669.375393	1665.076285
2975000	1487.5	1.4875	-1670.78962	1667.216702
2976000	1488	1.488	-1671.029386	1667.959435
2977000	1488.5	1.4885	-1672.444097	1668.097749
2978000	1489	1.489	-1673.581596	1667.823478
2979000	1489.5	1.4895	-1672.86715	1670.362545
2980000	1490	1.49	-1673.195152	1668.601513
2981000	1490.5	1.4905	-1671.55281	1669.224789
2982000	1491	1.491	-1672.407411	1670.195885
2983000	1491.5	1.4915	-1672.825887	1672.295846
2984000	1492	1.492	-1678.184721	1671.642397
2985000	1492.5	1.4925	-1673.949399	1672.266435
2986000	1493	1.493	-1677.324507	1671.984098
2987000	1493.5	1.4935	-1677.803509	1673.01927
2988000	1494	1.494	-1676.486607	1676.833881
2989000	1494.5	1.4945	-1676.906433	1675.166106
2990000	1495	1.495	-1676.750116	1676.11067
2991000	1495.5	1.4955	-1677.323084	1676.480936
2992000	1496	1.496	-1679.211715	1676.991564
2993000	1496.5	1.4965	-1678.936557	1678.089397
2994000	1497	1.497	-1679.578334	1681.212502
2995000	1497.5	1.4975	-1679.435228	1680.993028
2996000	1498	1.498	-1678.791111	1682.493444
2997000	1498.5	1.4985	-1680.635802	1681.814824
2998000	1499	1.499	-1679.84195	1682.436864
2999000	1499.5	1.4995	-1680.749851	1679.972079
3000000	1500	1.5	-1681.187725	1683.020281
3001000	1500.5	1.5005	-1683.367761	1684.260302
3002000	1501	1.501	-1685.349967	1684.358919
3003000	1501.5	1.5015	-1685.327709	1684.637931
3004000	1502	1.502	-1685.73025	1686.956286
3005000	1502.5	1.5025	-1686.360581	1687.216376
3006000	1503	1.503	-1686.399275	1689.759284
3007000	1503.5	1.5035	-1691.404691	1689.631725
3008000	1504	1.504	-1691.642089	1689.042171
3009000	1504.5	1.5045	-1692.04965	1689.175274
3010000	1505	1.505	-1692.93493	1688.953526
3011000	1505.5	1.5055	-1693.316357	1688.88908
3012000	1506	1.506	-1693.846615	1689.599131
3013000	1506.5	1.5065	-1694.399834	1689.686285
3014000	1507	1.507	-1693.766022	1691.694806
3015000	1507.5	1.5075	-1694.369098	1691.478732
3016000	1508	1.508	-1696.444699	1693.206966
3017000	1508.5	1.5085	-1695.493371	1694.179805
3018000	1509	1.509	-1694.964088	1695.554861
3019000	1509.5	1.5095	-1698.080431	1695.798666
3020000	1510	1.51	-1695.888256	1696.835066
3021000	1510.5	1.5105	-1697.5484	1699.094024
3022000	1511	1.511	-1697.693953	1697.937286
3023000	1511.5	1.5115	-1697.395915	1698.723906
3024000	1512	1.512	-1699.021338	1699.645703
3025000	1512.5	1.5125	-1700.419638	1700.366994
3026000	1513	1.513	-1700.221153	1699.854208
3027000	1513.5	1.5135	-1698.941277	1698.665373
3028000	1514	1.514	-1700.31358	1702.473158
3029000	1514.5	1.5145	-1701.357183	1702.356312
3030000	1515	1.515	-1700.786619	1703.259699
3031000	1515.5	1.5155	-1702.338745	1703.543362
3032000	1516	1.516	-1702.041786	1705.25382
3033000	1516.5	1.5165	-1703.754805	1704.971119
3034000	1517	1.517	-1706.228181	1704.811181
3035000	1517.5	1.5175	-1706.080345	1705.194453
3036000	1518	1.518	-1707.644964	1705.825318
3037000	1518.5	1.5185	-1709.1514	1706.825893
3038000	1519	1.519	-1708.331689	1706.044206
3039000	1519.5	1.5195	-1707.724218	1708.887671
3040000	1520	1.52	-1710.248332	1707.894074
3041000	1520.5	1.5205	-1710.840701	1708.841576
3042000	1521	1.521	-1710.322745	1709.144041
3043000	1521.5	1.5215	-1711.200099	1709.701284
3044000	1522	1.522	-1711.753755	1712.409565
3045000	1522.5	1.5225	-1711.049377	1710.186797
3046000	1523	1.523	-1711.267831	1712.127482
3047000	1523.5	1.5235	-1714.639721	1711.597586
3048000	1524	1.524	-1713.724669	1710.815913
3049000	1524.5	1.5245	-1714.878536	1711.763133
3050000	1525	1.525	-1713.701331	1713.828097
3051000	1525.5	1.5255	-1718.27264	1715.57863
3052000	1526	1.526	-1716.458541	1713.876254
3053000	1526.5	1.5265	-1715.661154	1714.640086
3054000	1527	1.527	-1716.254246	1715.991566
3055000	1527.5	1.5275	-1716.331124	1715.086242
3056000	1528	1.528	-1714.660624	1716.135115
3057000	1528.5	1.5285	-1716.919892	1716.324373
3058000	1529	1.529	-1720.545457	1718.758934
3059000	1529.5	1.5295	-1721.528643	1720.233229
3060000	1530	1.53	-1721.866698	1720.794901
3061000	1530.5	1.5305	-1723.205621	1720.476652
3062000	1531	1.531	-1721.626979	1717.408225
3063000	1531.5	1.5315	-1724.80104	1721.815176
3064000	1532	1.532	-1725.470562	1721.309666
3065000	1532.5	1.5325	-1727.873527	1722.920482
3066000	1533	1.533	-1725.021501	1722.177638
3067000	1533.5	1.5335	-1727.415654	1722.912253
3068000	1534	1.534	-1725.319253	1722.746989
3069000	1534.5	1.5345	-1727.678607	1723.345664
3070000	1535	1.535	-1726.258768	1724.379303
3071000	1535.5	1.5355	-1728.45597	1724.161203
3072000	1536	1.536	-1725.505803	1725.664324
3073000	1536.5	1.5365	-1727.260405	1725.126993
3074000	1537	1.537	-1728.05672	1727.803193
3075000	1537.5	1.5375	-1726.448755	1728.844438
3076000	1538	1.538	-1725.533612	1729.837742
3077000	1538.5	1.5385	-1726.531329	1728.046323
3078000	1539	1.539	-1727.711681	1730.929883
3079000	1539.5	1.5395	-1728.22787	1731.891061
3080000	1540	1.54	-1728.223351	1729.396266
3081000	1540.5	1.5405	-1728.217361	1730.385403
3082000	1541	1.541	-1730.99077	1732.97395
3083000	1541.5	1.5415	-1729.0848	1730.204558
3084000	1542	1.542	-1730.859886	1730.03043
3085000	1542.5	1.5425	-1730.531033	1730.638057
3086000	1543	1.543	-1732.619658	1731.506837
3087000	1543.5	1.5435	-1731.996636	1733.851566
3088000	1544	1.544	-1730.936889	1732.741814
3089000	1544.5	1.5445	-1729.508089	1731.426415
3090000	1545	1.545	-1730.90499	1734.078119
3091000	1545.5	1.5455	-1730.759171	1731.16523
3092000	1546	1.546	-1732.139636	1733.964242
3093000	1546.5	1.5465	-1733.908832	1734.784673
3094000	1547	1.547	-1736.919137	1737.020098
3095000	1547.5	1.5475	-1738.699067	1736.929878
3096000	1548	1.548	-1740.038244	1738.860636
3097000	1548.5	1.5485	-1739.857305	1739.120602
3098000	1549	1.549	-1742.078474	1739.530482
3099000	1549.5	1.5495	-1740.287468	1740.75278
3100000	1550	1.55	-1742.437417	1738.116911
3101000	1550.5	1.5505	-1741.9978	1741.051514
3102000	1551	1.551	-1742.027119	1740.591911
3103000	1551.5	1.5515	-1744.244278	1741.977342
3104000	1552	1.552	-1747.720771	1741.706125
3105000	1552.5	1.5525	-1748.819901	1740.835555
3106000	1553	1.553	-1748.125137	1739.78278
3107000	1553.5	1.5535	-1749.037227	1742.650946
3108000	1554	1.554	-1749.401276	1743.113743
3109000	1554.5	1.5545	-1749.745505	1743.948585
3110000	1555	1.555	-1750.355533	1744.598481
3111000	1555.5	1.5555	-1752.508877	1744.994088
3112000	1556	1.556	-1751.739621	1744.806862
3113000	1556.5	1.5565	-1752.30994	1748.819555
3114000	1557	1.557	-1752.005967	1748.916482
3115000	1557.5	1.5575	-1751.609092	1748.0012
3116000	1558	1.558	-1751.783521	1748.688151
3117000	1558.5	1.5585	-1753.383538	1748.1915
3118000	1559	1.559	-1753.148877	1749.918437
3119000	1559.5	1.5595	-1755.641664	1750.85651
3120000	1560	1.56	-1756.552329	1751.176007
3121000	1560.5	1.5605	-1757.687702	1753.026472
3122000	1561	1.561	-1756.070584	1755.4725
3123000	1561.5	1.5615	-1755.968706	1753.01723
3124000	1562	1.562	-1756.464878	1754.553554
3125000	1562.5	1.5625	-1759.975127	1756.030515
3126000	1563	1.563	-1759.066634	1755.81997
3127000	1563.5	1.5635	-1758.850324	1757.076148
3128000	1564	1.564	-1761.350256	1758.673061
3129000	1564.5	1.5645	-1761.766671	1760.83482
3130000	1565	1.565	-1761.243533	1759.322897
3131000	1565.5	1.5655	-1766.273782	1761.02926
3132000	1566	1.566	-1763.698702	1760.937653
3133000	1566.5	1.5665	-1762.180602	1760.444061
3134000	1567	1.567	-1763.153211	1763.416432
3135000	1567.5	1.5675	-1762.698647	1762.554363
3136000	1568	1.568	-1763.588267	1764.823787
3137000	1568.5	1.5685	-1766.171832	1763.064303
3138000	1569	1.569	-1765.065877	1767.311299
3139000	1569.5	1.5695	-1765.485981	1766.564869
3140000	1570	1.57	-1764.239558	1766.174826
3141000	1570.5	1.5705	-1767.465808	1765.517831
3142000	1571	1.571	-1767.341079	1765.136563
3143000	1571.5	1.5715	-1767.305505	1766.154183
3144000	1572	1.572	-1768.297647	1765.134071
3145000	1572.5	1.5725	-1770.037835	1765.677297
3146000	1573	1.573	-1770.089088	1766.190833
3147000	1573.5	1.5735	-1769.530201	1766.932081
3148000	1574	1.574	-1771.572907	1768.614776
3149000	1574.5	1.5745	-1771.675042	1768.800552
3150000	1575	1.575	-1769.458321	1768.070487
3151000	1575.5	1.5755	-1769.724917	1771.41919
3152000	1576	1.576	-1772.431512	1770.283515
3153000	1576.5	1.5765	-1772.07874	1771.788918
3154000	1577	1.577	-1772.553357	1772.286955
3155000	1577.5	1.5775	-1772.111215	1772.859281
3156000	1578	1.578	-1773.940362	1770.750107
3157000	1578.5	1.5785	-1773.583943	1772.017238
3158000	1579	1.579	-1775.168676	1772.97679
3159000	1579.5	1.5795	-1775.373513	1775.726085
3160000	1580	1.58	-1775.027868	1776.27015
3161000	1580.5	1.5805	-1776.142401	1776.129126
3162000	1581	1.581	-1774.551207	1777.326484
3163000	1581.5	1.5815	-1778.070142	1776.195558
3164000	1582	1.582	-1777.540293	1777.917131
3165000	1582.5	1.5825	-1776.079738	1777.784005
3166000	1583	1.583	-1775.715996	1776.953458
3167000	1583.5	1.5835	-1780.005923	1775.756534
3168000	1584	1.584	-1779.300157	1778.427043
3169000	1584.5	1.5845	-1780.663254	1776.722839
3170000	1585	1.585	-1778.277303	1779.260433
3171000	1585.5	1.5855	-1780.074263	1777.482996
3172000	1586	1.586	-1781.606148	1779.466294
3173000	1586.5	1.5865	-1780.948582	1779.645311
3174000	1587	1.587	-1781.701565	1778.629486
3175000	1587.5	1.5875	-1782.483693	1779.723924
3176000	1588	1.588	-1783.473439	1781.108754
3177000	1588.5	1.5885	-1782.442562	1780.31408
3178000	1589	1.589	-1781.965131	1781.500607
3179000	1589.5	1.5895	-1784.147132	1782.373607
3180000	1590	1.59	-1785.048658	1782.964969
3181000	1590.5	1.5905	-1785.220655	1782.603671
3182000	1591	1.591	-1784.609557	1785.907326
3183000	1591.5	1.5915	-1786.397878	1784.959511
3184000	1592	1.592	-1786.811421	1784.847107
3185000	1592.5	1.5925	-1786.110917	1784.413143
3186000	1593	1.593	-1786.998097	1784.701522
3187000	1593.5	1.5935	-1786.027318	1787.031702
3188000	1594	1.594	-1786.310134	1785.52546
3189000	1594.5	1.5945	-1786.585882	1787.879166
3190000	1595	1.595	-1788.575376	1788.46722
3191000	1595.5	1.5955	-1786.678415	1789.378302
3192000	1596	1.596	-1788.892242	1787.738158
3193000	1596.5	1.5965	-1791.051046	1788.98873
3194000	1597	1.597	-1792.243063	1789.96989
3195000	1597.5	1.5975	-1790.223868	1791.994341
3196000	1598	1.598	-1792.939113	1790.168874
3197000	1598.5	1.5985	-1791.835949	1790.533283
3198000	1599	1.599	-1792.632595	1792.062543
3199000	1599.5	1.5995	-1791.907026	1793.410172
3200000	1600	1.6	-1791.693029	1795.185749
3201000	1600.5	1.6005	-1791.554078	1793.766999
3202000	1601	1.601	-1795.230555	1794.340835
3203000	1601.5	1.6015	-1794.760724	1795.632989
3204000	1602	1.602	-1792.977904	1793.454663
3205000	1602.5	1.6025	-1795.425826	1794.403171
3206000	1603	1.603	-1796.442489	1796.098257
3207000	1603.5	1.6035	-1795.285512	1798.920211
3208000	1604	1.604	-1796.259946	1796.991879
3209000	1604.5	1.6045	-1794.224642	1799.343577
3210000	1605	1.605	-1796.023558	1798.966979
3211000	1605.5	1.6055	-1795.467603	1798.611338
3212000	1606	1.606	-1798.764273	1798.507202
3213000	1606.5	1.6065	-1801.234992	1798.690697
3214000	1607	1.607	-1796.706337	1798.235564
3215000	1607.5	1.6075	-1800.724298	1798.353822
3216000	1608	1.608	-1801.06003	1798.795362
3217000	1608.5	1.6085	-1799.096722	1799.038926
3218000	1609	1.609	-1800.54679	1798.38054
3219000	1609.5	1.6095	-1801.193949	1798.328091
3220000	1610	1.61	-1801.507534	1801.210742
3221000	1610.5	1.6105	-1801.752838	1801.675677
3222000	1611	1.611	-1803.420497	1800.30652
3223000	1611.5	1.6115	-1803.247363	1800.765595
3224000	1612	1.612	-1805.187991	1802.343405
3225000	1612.5	1.6125	-1807.070228	1801.948493
3226000	1613	1.613	-1807.857209	1804.492067
3227000	1613.5	1.6135	-1809.715719	1802.098672
3228000	1614	1.614	-1809.425872	1804.1675
3229000	1614.5	1.6145	-1810.463812	1803.190294
3230000	1615	1.615	-1808.206219	1802.458928
3231000	1615.5	1.6155	-1810.414679	1803.485346
3232000	1616	1.616	-1807.274486	1803.025863
3233000	1616.5	1.6165	-1809.638626	1805.295227
3234000	1617	1.617	-1812.424309	1805.250929
3235000	1617.5	1.6175	-1810.290838	1806.263245
3236000	1618	1.618	-1810.764324	1805.223331
3237000	1618.5	1.6185	-1809.552121	1804.822511
3238000	1619	1.619	-1809.046202	1806.735026
3239000	1619.5	1.6195	-1809.060581	1807.407139
3240000	1620	1.62	-1810.853725	1806.732458
3241000	1620.5	1.6205	-1811.281804	1810.189608
3242000	1621	1.621	-1811.559807	1810.501729
3243000	1621.5	1.6215	-1810.656535	1811.329177
3244000	1622	1.622	-1812.176389	1812.132227
3245000	1622.5	1.6225	-1812.029938	1810.794833
3246000	1623	1.623	-1812.978035	1813.319474
3247000	1623.5	1.6235	-1814.155889	1813.904815
3248000	1624	1.624	-1813.727748	1814.041948
3249000	1624.5	1.6245	-1814.801698	1817.1544
3250000	1625	1.625	-1815.049239	1816.10033
3251000	1625.5	1.6255	-1816.930135	1818.811976
3252000	1626	1.626	-1817.090283	1820.415703
3253000	1626.5	1.6265	-1818.322763	1821.757445
3254000	1627	1.627	-1818.18981	1823.131162
3255000	1627.5	1.6275	-1822.1112	1824.887132
3256000	1628	1.628	-1822.492015	1823.713611
3257000	1628.5	1.6285	-1823.789208	1824.520728
3258000	1629	1.629	-1825.213974	1825.545055
3259000	1629.5	1.6295	-1827.270387	1824.68984
3260000	1630	1.63	-1824.893366	1827.045804
3261000	1630.5	1.6305	-1827.265216	1827.940511
3262000	1631	1.631	-1826.098461	1830.258347
3263000	1631.5	1.6315	-1829.208236	1828.273108
3264000	1632	1.632	-1830.576335	1831.722935
3265000	1632.5	1.6325	-1829.368904	1832.893661
3266000	1633	1.633	-1829.922976	1829.698519
3267000	1633.5	1.6335	-1830.438427	1835.55108
3268000	1634	1.634	-1830.849944	1834.011255
3269000	1634.5	1.6345	-1831.225276	1834.419219
3270000	1635	1.635	-1832.489675	1837.566169
3271000	1635.5	1.6355	-1836.479264	1836.056865
3272000	1636	1.636	-1835.666754	1835.605981
3273000	1636.5	1.6365	-1837.931014	1838.209012
3274000	1637	1.637	-1838.888798	1838.384341
3275000	1637.5	1.6375	-1838.033852	1839.843321
3276000	1638	1.638	-1839.585134	1838.617928
3277000	1638.5	1.6385	-1840.117091	1839.185886
3278000	1639	1.639	-1841.425525	1838.994484
3279000	1639.5	1.6395	-1842.897816	1840.387003
3280000	1640	1.64	-1843.260389	1837.053495
3281000	1640.5	1.6405	-1842.998694	1839.768033
3282000	1641	1.641	-1843.719063	1840.876625
3283000	1641.5	1.6415	-1845.458258	1839.583767
3284000	1642	1.642	-1843.505382	1841.663025
3285000	1642.5	1.6425	-1844.609437	1841.769379
3286000	1643	1.643	-1846.981919	1841.397594
3287000	1643.5	1.6435	-1848.858625	1840.710541
3288000	1644	1.644	-1847.182496	1841.931289
3289000	1644.5	1.6445	-1848.445078	1844.287039
3290000	1645	1.645	-1849.800935	1846.030902
3291000	1645.5	1.6455	-1851.640615	1846.286605
3292000	1646	1.646	-1850.196424	1845.64074
3293000	1646.5	1.6465	-1850.913308	1845.07151
3294000	1647	1.647	-1854.171084	1846.71912
3295000	1647.5	1.6475	-1852.189914	1846.891711
3296000	1648	1.648	-1853.530638	1848.96025
3297000	1648.5	1.6485	-1853.285776	1848.666532
3298000	1649	1.649	-1853.861254	1846.768296
3299000	1649.5	1.6495	-1855.550548	1849.599938
3300000	1650	1.65	-1855.306751	1849.112377
3301000	1650.5	1.6505	-1857.718914	1849.778151
3302000	1651	1.651	-1855.350576	1850.208888
3303000	1651.5	1.6515	-1856.329658	1851.782137
3304000	1652	1.652	-1857.408297	1851.119191
3305000	1652.5	1.6525	-1857.719428	1849.85094
3306000	1653	1.653	-1859.057596	1853.357149
3307000	1653.5	1.6535	-1859.406634	1850.777973
3308000	1654	1.654	-1858.09079	1852.22504
3309000	1654.5	1.6545	-1859.289386	1852.745941
3310000	1655	1.655	-1858.185804	1852.573624
3311000	1655.5	1.6555	-1858.423743	1851.90932
3312000	1656	1.656	-1859.180812	1852.742749
3313000	1656.5	1.6565	-1858.83296	1854.167931
3314000	1657	1.657	-1861.258423	1853.902201
3315000	1657.5	1.6575	-1861.037658	1852.925146
3316000	1658	1.658	-1861.868248	1853.70583
3317000	1658.5	1.6585	-1862.715271	1856.543063
3318000	1659	1.659	-1862.591799	1857.098556
3319000	1659.5	1.6595	-1860.695049	1856.903732
3320000	1660	1.66	-1862.330921	1857.504256
3321000	1660.5	1.6605	-1861.491466	1857.297419
3322000	1661	1.661	-1864.088774	1859.34148
3323000	1661.5	1.6615	-1863.668444	1860.165855
3324000	1662	1.662	-1865.511978	1858.989732
3325000	1662.5	1.6625	-1866.462538	1860.522021
3326000	1663	1.663	-1864.181997	1859.623318
3327000	1663.5	1.6635	-1867.923723	1859.047707
3328000	1664	1.664	-1864.897217	1861.95272
3329000	1664.5	1.6645	-1863.419476	1862.545852
3330000	1665	1.665	-1864.098381	1861.707766
3331000	1665.5	1.6655	-1865.720776	1863.675625
3332000	1666	1.666	-1866.091252	1866.217385
3333000	1666.5	1.6665	-1868.274401	1865.788741
3334000	1667	1.667	-1866.560735	1865.897496
3335000	1667.5	1.6675	-1868.901888	1867.578095
3336000	1668	1.668	-1870.930985	1869.683049
3337000	1668.5	1.6685	-1871.147151	1870.892129
3338000	1669	1.669	-1870.396668	1872.367412
3339000	1669.5	1.6695	-1870.868154	1871.887786
3340000	1670	1.67	-1871.73715	1871.146305
3341000	1670.5	1.6705	-1873.34958	1872.364372
3342000	1671	1.671	-1874.098782	1873.654888
3343000	1671.5	1.6715	-1873.496005	1872.602796
3344000	1672	1.672	-1873.907495	1874.818004
3345000	1672.5	1.6725	-1873.114275	1873.520085
3346000	1673	1.673	-1873.436289	1875.01342
3347000	1673.5	1.6735	-1874.26615	1875.352248
3348000	1674	1.674	-1873.859852	1877.018162
3349000	1674.5	1.6745	-1875.387861	1877.304045
3350000	1675	1.675	-1873.651735	1878.117205
3351000	1675.5	1.6755	-1874.448021	1875.98904
3352000	1676	1.676	-1876.015396	1877.750808
3353000	1676.5	1.6765	-1876.42033	1878.479321
3354000	1677	1.677	-1878.624311	1875.654466
3355000	1677.5	1.6775	-1877.738771	1877.956137
3356000	1678	1.678	-1876.344978	1879.63948
3357000	1678.5	1.6785	-1877.953094	1878.774984
3358000	1679	1.679	-1879.033619	1881.916867
3359000	1679.5	1.6795	-1877.605912	1881.233125
3360000	1680	1.68	-1877.117985	1880.911147
3361000	1680.5	1.6805	-1880.638015	1880.84539
3362000	1681	1.681	-1882.982991	1879.516544
3363000	1681.5	1.6815	-1882.279158	1882.356025
3364000	1682	1.682	-1883.884713	1883.22489
3365000	1682.5	1.6825	-1883.870017	1882.57422
3366000	1683	1.683	-1884.650078	1883.072303
3367000	1683.5	1.6835	-1882.492379	1884.599379
3368000	1684	1.684	-1885.19769	1884.823282
3369000	1684.5	1.6845	-1882.778593	1884.549803
3370000	1685	1.685	-1882.65095	1885.264593
3371000	1685.5	1.6855	-1882.320748	1885.123205
3372000	1686	1.686	-1883.609439	1887.885183
3373000	1686.5	1.6865	-1883.687672	1887.655635
3374000	1687	1.687	-1884.082857	1888.061522
3375000	1687.5	1.6875	-1882.169261	1889.833774
3376000	1688	1.688	-1884.890184	1890.771728
3377000	1688.5	1.6885	-1883.433967	1890.656107
3378000	1689	1.689	-1885.792725	1888.674813
3379000	1689.5	1.6895	-1885.122112	1889.431924
3380000	1690	1.69	-1887.692321	1890.118956
3381000	1690.5	1.6905	-1888.445347	1890.694976
3382000	1691	1.691	-1888.173725	1890.475536
3383000	1691.5	1.6915	-1887.512837	1891.795328
3384000	1692	1.692	-1890.357445	1893.338749
3385000	1692.5	1.6925	-1890.598471	1893.908332
3386000	1693	1.693	-1892.424828	1893.927478
3387000	1693.5	1.6935	-1893.982042	1897.098661
3388000	1694	1.694	-1892.066321	1895.293531
3389000	1694.5	1.6945	-1890.429371	1894.412577
3390000	1695	1.695	-1894.649037	1895.661451
3391000	1695.5	1.6955	-1894.74826	1894.525977
3392000	1696	1.696	-1893.626269	1895.066227
3393000	1696.5	1.6965	-1895.803575	1896.142967
3394000	1697	1.697	-1896.592511	1896.934306
3395000	1697.5	1.6975	-1895.049901	1897.932653
3396000	1698	1.698	-1895.735045	1896.955051
3397000	1698.5	1.6985	-1895.903839	1897.794578
3398000	1699	1.699	-1896.033988	1897.396267
3399000	1699.5	1.6995	-1896.104664	1898.588004
3400000	1700	1.7	-1897.788421	1900.793373
3401000	1700.5	1.7005	-1897.252246	1901.450605
3402000	1701	1.701	-1899.322434	1902.7216
3403000	1701.5	1.7015	-1899.271662	1902.654071
3404000	1702	1.702	-1897.508651	1903.122776
3405000	1702.5	1.7025	-1899.730384	1902.835009
3406000	1703	1.703	-1900.181651	1903.158096
3407000	1703.5	1.7035	-1897.89181	1903.748549
3408000	1704	1.704	-1900.855701	1905.476634
3409000	1704.5	1.7045	-1899.911885	1904.080215
3410000	1705	1.705	-1900.631046	1902.445079
3411000	1705.5	1.7055	-1901.04651	1905.980096
3412000	1706	1.706	-1901.836211	1906.096124
3413000	1706.5	1.7065	-1902.949714	1904.091982
