Step	Time (ps)	Time (ns)	E_hot	E_cold
4618000	2309	2.309	-2267.769263	2268.535706
4619000	2309.5	2.3095	-2268.888294	2266.908313
4620000	2310	2.31	-2267.906011	2269.544418
4621000	2310.5	2.3105	-2268.908142	2270.781593
4622000	2311	2.311	-2269.451597	2270.029031
4623000	2311.5	2.3115	-2270.35469	2270.352447
4624000	2312	2.312	-2272.073964	2271.518505
4625000	2312.5	2.3125	-2271.805305	2272.195111
4626000	2313	2.313	-2273.310259	2274.322456
4627000	2313.5	2.3135	-2271.510408	2273.79215
4628000	2314	2.314	-2273.307705	2273.835586
4629000	2314.5	2.3145	-2272.19718	2276.633598
4630000	2315	2.315	-2275.564254	2275.209556
4631000	2315.5	2.3155	-2274.773112	2276.26319
4632000	2316	2.316	-2275.582352	2277.049216
4633000	2316.5	2.3165	-2276.498621	2278.001002
4634000	2317	2.317	-2275.686506	2279.257441
4635000	2317.5	2.3175	-2276.555507	2279.293341
4636000	2318	2.318	-2276.940227	2279.107689
4637000	2318.5	2.3185	-2277.175559	2280.881514
4638000	2319	2.319	-2277.511822	2280.947054
4639000	2319.5	2.3195	-2276.134717	2281.0663
4640000	2320	2.32	-2277.344401	2283.247483
4641000	2320.5	2.3205	-2278.730161	2281.935307
4642000	2321	2.321	-2278.346679	2283.66013
4643000	2321.5	2.3215	-2279.482768	2285.080646
4644000	2322	2.322	-2278.976681	2283.903107
4645000	2322.5	2.3225	-2276.865772	2285.200921
4646000	2323	2.323	-2279.330087	2284.74312
4647000	2323.5	2.3235	-2279.905831	2286.795357
4648000	2324	2.324	-2282.697213	2286.526995
4649000	2324.5	2.3245	-2284.632904	2286.582519
4650000	2325	2.325	-2284.743702	2287.051229
4651000	2325.5	2.3255	-2284.329935	2288.255843
4652000	2326	2.326	-2285.243917	2289.24906
4653000	2326.5	2.3265	-2283.022507	2290.848247
4654000	2327	2.327	-2286.159355	2288.834556
4655000	2327.5	2.3275	-2285.027791	2289.398293
4656000	2328	2.328	-2286.713901	2290.068117
4657000	2328.5	2.3285	-2286.02673	2289.643606
4658000	2329	2.329	-2287.696702	2289.918968
4659000	2329.5	2.3295	-2288.626033	2291.288562
4660000	2330	2.33	-2289.045781	2291.395949
4661000	2330.5	2.3305	-2288.022405	2292.982665
4662000	2331	2.331	-2291.014525	2293.618721
4663000	2331.5	2.3315	-2291.032592	2291.686598
4664000	2332	2.332	-2291.721283	2290.725601
4665000	2332.5	2.3325	-2291.725906	2293.325143
4666000	2333	2.333	-2291.506795	2293.217413
4667000	2333.5	2.3335	-2291.34411	2291.783511
4668000	2334	2.334	-2290.93118	2294.195425
4669000	2334.5	2.3345	-2292.16684	2293.99667
4670000	2335	2.335	-2291.806696	2295.207205
4671000	2335.5	2.3355	-2291.409173	2295.429663
4672000	2336	2.336	-2292.207266	2294.179268
4673000	2336.5	2.3365	-2291.709318	2293.791293
4674000	2337	2.337	-2292.937924	2293.507543
4675000	2337.5	2.3375	-2291.761116	2294.090768
4676000	2338	2.338	-2294.31423	2293.217131
4677000	2338.5	2.3385	-2294.272729	2293.505348
4678000	2339	2.339	-2296.150795	2294.367973
4679000	2339.5	2.3395	-2295.169493	2295.608936
4680000	2340	2.34	-2296.427352	2297.730296
4681000	2340.5	2.3405	-2295.862594	2295.459459
4682000	2341	2.341	-2295.824681	2297.522702
4683000	2341.5	2.3415	-2296.150343	2299.161298
4684000	2342	2.342	-2299.432849	2299.412395
4685000	2342.5	2.3425	-2297.744856	2298.758737
4686000	2343	2.343	-2298.084837	2299.39785
4687000	2343.5	2.3435	-2298.824555	2299.556963
4688000	2344	2.344	-2299.622692	2301.893535
4689000	2344.5	2.3445	-2302.986061	2300.282899
4690000	2345	2.345	-2302.401247	2300.658117
4691000	2345.5	2.3455	-2300.846353	2301.751628
4692000	2346	2.346	-2302.321478	2300.679478
4693000	2346.5	2.3465	-2301.605091	2301.825975
4694000	2347	2.347	-2303.55659	2301.574973
4695000	2347.5	2.3475	-2303.663234	2306.049687
4696000	2348	2.348	-2304.681242	2304.229155
4697000	2348.5	2.3485	-2304.677581	2304.373972
4698000	2349	2.349	-2307.857454	2303.255391
4699000	2349.5	2.3495	-2306.66793	2303.485266
4700000	2350	2.35	-2307.573408	2304.350835
4701000	2350.5	2.3505	-2307.399464	2305.217718
4702000	2351	2.351	-2306.85646	2305.464901
4703000	2351.5	2.3515	-2307.162583	2303.995365
4704000	2352	2.352	-2309.856257	2306.249609
4705000	2352.5	2.3525	-2309.688482	2305.81902
4706000	2353	2.353	-2308.511706	2308.052935
4707000	2353.5	2.3535	-2310.041496	2308.198993
4708000	2354	2.354	-2308.846626	2306.356243
4709000	2354.5	2.3545	-2310.912902	2305.482672
4710000	2355	2.355	-2310.626082	2308.112035
4711000	2355.5	2.3555	-2311.205868	2310.012842
4712000	2356	2.356	-2312.067911	2308.016186
4713000	2356.5	2.3565	-2313.714671	2308.385208
4714000	2357	2.357	-2313.716661	2309.719704
4715000	2357.5	2.3575	-2316.20864	2309.609056
4716000	2358	2.358	-2314.348336	2309.112978
4717000	2358.5	2.3585	-2315.323062	2309.378201
4718000	2359	2.359	-2314.286165	2310.456016
4719000	2359.5	2.3595	-2313.625098	2311.368216
4720000	2360	2.36	-2314.650629	2311.318832
4721000	2360.5	2.3605	-2315.348658	2309.794001
4722000	2361	2.361	-2317.47919	2311.347538
4723000	2361.5	2.3615	-2317.997299	2310.951779
4724000	2362	2.362	-2315.161164	2312.430839
4725000	2362.5	2.3625	-2316.446434	2311.214972
4726000	2363	2.363	-2318.294758	2311.134842
4727000	2363.5	2.3635	-2316.339529	2311.904525
4728000	2364	2.364	-2318.446714	2312.227576
4729000	2364.5	2.3645	-2318.996956	2313.646677
4730000	2365	2.365	-2318.252259	2314.40669
4731000	2365.5	2.3655	-2318.309587	2314.494405
4732000	2366	2.366	-2318.222875	2314.191557
4733000	2366.5	2.3665	-2317.688932	2315.338549
4734000	2367	2.367	-2317.691744	2315.217921
4735000	2367.5	2.3675	-2318.898876	2317.738915
4736000	2368	2.368	-2319.468486	2317.613944
4737000	2368.5	2.3685	-2318.048761	2318.139167
4738000	2369	2.369	-2318.865251	2320.214323
4739000	2369.5	2.3695	-2320.435221	2319.442461
4740000	2370	2.37	-2319.833798	2319.244908
4741000	2370.5	2.3705	-2322.871253	2320.896353
4742000	2371	2.371	-2323.206347	2324.090907
4743000	2371.5	2.3715	-2324.450464	2320.107513
4744000	2372	2.372	-2323.891987	2322.019147
4745000	2372.5	2.3725	-2325.136057	2321.083891
4746000	2373	2.373	-2324.483649	2320.682692
4747000	2373.5	2.3735	-2324.496129	2320.503332
4748000	2374	2.374	-2325.494362	2320.839796
4749000	2374.5	2.3745	-2324.559195	2322.83351
4750000	2375	2.375	-2324.946705	2323.249603
4751000	2375.5	2.3755	-2324.111282	2322.698919
4752000	2376	2.376	-2325.010599	2323.761129
4753000	2376.5	2.3765	-2325.207078	2325.454341
4754000	2377	2.377	-2326.714975	2327.339156
4755000	2377.5	2.3775	-2325.907837	2326.459492
4756000	2378	2.378	-2329.318032	2327.088417
4757000	2378.5	2.3785	-2328.183617	2327.209356
4758000	2379	2.379	-2328.999357	2328.715982
4759000	2379.5	2.3795	-2326.692196	2328.963412
4760000	2380	2.38	-2330.550944	2328.132096
4761000	2380.5	2.3805	-2331.093772	2329.212207
4762000	2381	2.381	-2330.839086	2327.83664
4763000	2381.5	2.3815	-2328.460718	2328.278609
4764000	2382	2.382	-2330.229906	2328.103303
4765000	2382.5	2.3825	-2332.904182	2329.431025
4766000	2383	2.383	-2329.702122	2328.223738
4767000	2383.5	2.3835	-2332.763715	2329.470613
4768000	2384	2.384	-2331.391291	2329.559286
4769000	2384.5	2.3845	-2330.369206	2330.564131
4770000	2385	2.385	-2330.712006	2329.31018
4771000	2385.5	2.3855	-2334.570784	2331.287308
4772000	2386	2.386	-2334.333523	2332.390507
4773000	2386.5	2.3865	-2337.036245	2333.165442
4774000	2387	2.387	-2333.678252	2334.895816
4775000	2387.5	2.3875	-2332.804949	2333.05881
4776000	2388	2.388	-2336.30007	2334.282999
4777000	2388.5	2.3885	-2336.721062	2334.083602
4778000	2389	2.389	-2335.911916	2334.675022
4779000	2389.5	2.3895	-2337.139606	2335.850587
4780000	2390	2.39	-2337.723643	2336.002727
4781000	2390.5	2.3905	-2339.036831	2334.719071
4782000	2391	2.391	-2339.858403	2334.689932
4783000	2391.5	2.3915	-2338.812021	2335.039152
4784000	2392	2.392	-2339.993704	2335.868349
4785000	2392.5	2.3925	-2339.762747	2335.351877
4786000	2393	2.393	-2342.442932	2335.571214
4787000	2393.5	2.3935	-2338.89396	2334.864678
4788000	2394	2.394	-2341.405155	2337.879872
4789000	2394.5	2.3945	-2340.616765	2341.212944
4790000	2395	2.395	-2342.517399	2338.540911
4791000	2395.5	2.3955	-2340.898824	2340.245806
4792000	2396	2.396	-2340.774958	2340.350398
4793000	2396.5	2.3965	-2341.652617	2340.402073
4794000	2397	2.397	-2340.621069	2342.641773
4795000	2397.5	2.3975	-2342.157087	2343.670019
4796000	2398	2.398	-2341.376409	2342.111876
4797000	2398.5	2.3985	-2341.935183	2342.38716
4798000	2399	2.399	-2342.271048	2343.682429
4799000	2399.5	2.3995	-2342.86441	2344.946576
4800000	2400	2.4	-2344.081264	2346.737774
4801000	2400.5	2.4005	-2342.567071	2346.308976
4802000	2401	2.401	-2344.61396	2344.993546
4803000	2401.5	2.4015	-2343.565919	2346.897763
4804000	2402	2.402	-2344.194987	2348.154847
4805000	2402.5	2.4025	-2342.793052	2348.753047
4806000	2403	2.403	-2344.339645	2349.911899
4807000	2403.5	2.4035	-2343.888974	2348.58745
4808000	2404	2.404	-2346.72067	2348.314769
4809000	2404.5	2.4045	-2347.449057	2349.021958
4810000	2405	2.405	-2348.056635	2349.665444
4811000	2405.5	2.4055	-2349.992804	2350.100284
4812000	2406	2.406	-2350.774159	2352.95928
4813000	2406.5	2.4065	-2347.263115	2353.103738
4814000	2407	2.407	-2350.861314	2356.009684
4815000	2407.5	2.4075	-2349.832273	2355.091062
4816000	2408	2.408	-2351.820557	2356.152726
4817000	2408.5	2.4085	-2351.161119	2356.132354
4818000	2409	2.409	-2352.423511	2358.571835
4819000	2409.5	2.4095	-2353.568222	2357.182556
4820000	2410	2.41	-2353.298112	2357.506879
4821000	2410.5	2.4105	-2355.338278	2356.320436
4822000	2411	2.411	-2356.736854	2357.450195
4823000	2411.5	2.4115	-2354.730654	2358.488081
4824000	2412	2.412	-2354.489929	2356.8825
4825000	2412.5	2.4125	-2357.757274	2357.369275
4826000	2413	2.413	-2356.75485	2356.001685
4827000	2413.5	2.4135	-2358.139873	2355.787961
4828000	2414	2.414	-2357.225168	2356.881725
4829000	2414.5	2.4145	-2359.582029	2357.083536
4830000	2415	2.415	-2359.823271	2356.76169
4831000	2415.5	2.4155	-2360.445906	2356.847565
4832000	2416	2.416	-2359.62623	2359.125501
4833000	2416.5	2.4165	-2360.956301	2358.34869
4834000	2417	2.417	-2362.619425	2359.674257
4835000	2417.5	2.4175	-2363.712133	2360.026122
4836000	2418	2.418	-2363.711906	2358.070648
4837000	2418.5	2.4185	-2365.192836	2356.199197
4838000	2419	2.419	-2365.237112	2357.937071
4839000	2419.5	2.4195	-2364.671572	2360.283785
4840000	2420	2.42	-2364.170559	2360.596349
4841000	2420.5	2.4205	-2365.336563	2361.7879
4842000	2421	2.421	-2364.393857	2360.653658
4843000	2421.5	2.4215	-2365.162728	2361.907562
4844000	2422	2.422	-2367.891994	2363.162822
4845000	2422.5	2.4225	-2367.792297	2363.132275
4846000	2423	2.423	-2368.109458	2365.363245
4847000	2423.5	2.4235	-2367.525229	2364.278039
4848000	2424	2.424	-2367.487531	2366.172681
4849000	2424.5	2.4245	-2368.067063	2365.927397
4850000	2425	2.425	-2367.71995	2366.412394
4851000	2425.5	2.4255	-2367.980091	2366.361215
4852000	2426	2.426	-2365.772601	2367.31149
4853000	2426.5	2.4265	-2367.230917	2366.655689
4854000	2427	2.427	-2369.518257	2366.422302
4855000	2427.5	2.4275	-2366.787352	2367.472317
4856000	2428	2.428	-2368.47331	2368.386612
4857000	2428.5	2.4285	-2368.364908	2369.7074
4858000	2429	2.429	-2367.994375	2372.484812
4859000	2429.5	2.4295	-2369.32646	2373.025481
4860000	2430	2.43	-2370.286295	2371.651393
4861000	2430.5	2.4305	-2371.762865	2373.683674
4862000	2431	2.431	-2370.099892	2373.36452
4863000	2431.5	2.4315	-2370.648821	2374.762691
4864000	2432	2.432	-2371.214967	2375.20956
4865000	2432.5	2.4325	-2369.583451	2375.992898
4866000	2433	2.433	-2372.545124	2375.406664
4867000	2433.5	2.4335	-2371.71428	2375.259256
4868000	2434	2.434	-2373.332577	2376.892079
4869000	2434.5	2.4345	-2373.390253	2376.70634
4870000	2435	2.435	-2374.296624	2378.344033
4871000	2435.5	2.4355	-2373.4214	2376.85906
4872000	2436	2.436	-2375.770182	2377.826669
4873000	2436.5	2.4365	-2377.419811	2379.443005
4874000	2437	2.437	-2374.743138	2380.700476
4875000	2437.5	2.4375	-2375.195815	2379.146836
4876000	2438	2.438	-2379.44447	2379.634832
4877000	2438.5	2.4385	-2379.200572	2378.317889
4878000	2439	2.439	-2379.942346	2379.283708
4879000	2439.5	2.4395	-2378.988157	2378.778028
4880000	2440	2.44	-2379.439359	2380.112945
4881000	2440.5	2.4405	-2381.298747	2380.301263
4882000	2441	2.441	-2379.834898	2379.641406
4883000	2441.5	2.4415	-2379.336728	2380.861866
4884000	2442	2.442	-2380.913104	2380.074804
4885000	2442.5	2.4425	-2382.527785	2381.051741
4886000	2443	2.443	-2386.304027	2381.164571
4887000	2443.5	2.4435	-2384.570916	2383.332777
4888000	2444	2.444	-2384.851419	2384.021752
4889000	2444.5	2.4445	-2384.655727	2380.323297
4890000	2445	2.445	-2385.999337	2383.637243
4891000	2445.5	2.4455	-2386.545255	2384.749967
4892000	2446	2.446	-2385.392131	2385.63549
4893000	2446.5	2.4465	-2385.67569	2384.645969
4894000	2447	2.447	-2386.855811	2386.448842
4895000	2447.5	2.4475	-2385.412713	2386.161343
4896000	2448	2.448	-2388.752599	2386.086393
4897000	2448.5	2.4485	-2389.97901	2388.40145
4898000	2449	2.449	-2389.729566	2386.715948
4899000	2449.5	2.4495	-2389.135968	2386.529308
4900000	2450	2.45	-2388.326517	2388.604438
4901000	2450.5	2.4505	-2390.481373	2388.697313
4902000	2451	2.451	-2390.347152	2387.925788
4903000	2451.5	2.4515	-2391.855159	2387.853734
4904000	2452	2.452	-2392.626808	2390.022441
4905000	2452.5	2.4525	-2390.985094	2391.735793
4906000	2453	2.453	-2391.710807	2391.40472
4907000	2453.5	2.4535	-2392.314669	2392.281528
4908000	2454	2.454	-2392.584382	2393.695058
4909000	2454.5	2.4545	-2395.228525	2393.549978
4910000	2455	2.455	-2394.668833	2395.215987
4911000	2455.5	2.4555	-2394.27177	2395.954811
4912000	2456	2.456	-2393.943526	2397.967188
4913000	2456.5	2.4565	-2393.81948	2399.746767
4914000	2457	2.457	-2394.991447	2401.341927
4915000	2457.5	2.4575	-2394.986178	2399.377417
4916000	2458	2.458	-2395.675672	2399.454262
4917000	2458.5	2.4585	-2396.186659	2402.128609
4918000	2459	2.459	-2396.746694	2399.536853
4919000	2459.5	2.4595	-2399.890609	2404.916799
4920000	2460	2.46	-2399.611866	2404.564115
4921000	2460.5	2.4605	-2400.411589	2404.515513
4922000	2461	2.461	-2401.580053	2406.046612
4923000	2461.5	2.4615	-2399.205985	2404.962504
4924000	2462	2.462	-2401.872298	2405.143091
4925000	2462.5	2.4625	-2402.920817	2404.338563
4926000	2463	2.463	-2401.329484	2406.632325
4927000	2463.5	2.4635	-2400.879695	2405.627437
4928000	2464	2.464	-2402.880435	2408.997123
4929000	2464.5	2.4645	-2403.096521	2409.957372
4930000	2465	2.465	-2405.769653	2409.406119
4931000	2465.5	2.4655	-2405.157679	2410.687759
4932000	2466	2.466	-2406.818843	2410.743545
4933000	2466.5	2.4665	-2408.311724	2410.882413
4934000	2467	2.467	-2408.336139	2411.515806
4935000	2467.5	2.4675	-2408.781283	2410.335745
4936000	2468	2.468	-2409.56024	2411.067116
4937000	2468.5	2.4685	-2409.265787	2411.90803
4938000	2469	2.469	-2410.057447	2412.638122
4939000	2469.5	2.4695	-2410.877717	2411.589931
4940000	2470	2.47	-2409.170961	2413.089349
4941000	2470.5	2.4705	-2410.605335	2413.517248
4942000	2471	2.471	-2412.329066	2414.329991
4943000	2471.5	2.4715	-2413.708502	2413.013885
4944000	2472	2.472	-2411.656629	2415.325578
4945000	2472.5	2.4725	-2413.168103	2414.352236
4946000	2473	2.473	-2412.669347	2416.050206
4947000	2473.5	2.4735	-2413.726461	2417.364849
4948000	2474	2.474	-2414.449744	2417.368849
4949000	2474.5	2.4745	-2415.498158	2415.033595
4950000	2475	2.475	-2413.022783	2415.950986
4951000	2475.5	2.4755	-2417.110398	2417.039379
4952000	2476	2.476	-2417.649288	2416.576585
4953000	2476.5	2.4765	-2420.371848	2417.824129
4954000	2477	2.477	-2418.880929	2417.516693
4955000	2477.5	2.4775	-2420.569377	2416.695651
4956000	2478	2.478	-2420.545551	2417.630004
4957000	2478.5	2.4785	-2420.883499	2419.643483
4958000	2479	2.479	-2422.115227	2421.155227
4959000	2479.5	2.4795	-2422.111522	2421.714375
4960000	2480	2.48	-2421.689314	2422.146051
4961000	2480.5	2.4805	-2422.372511	2419.91985
4962000	2481	2.481	-2421.855171	2421.231985
4963000	2481.5	2.4815	-2423.928476	2422.577174
4964000	2482	2.482	-2425.801487	2419.369513
4965000	2482.5	2.4825	-2423.874151	2422.37249
4966000	2483	2.483	-2424.503899	2425.055002
4967000	2483.5	2.4835	-2426.120281	2423.1374
4968000	2484	2.484	-2426.62946	2424.474826
4969000	2484.5	2.4845	-2427.520972	2424.183759
4970000	2485	2.485	-2429.401334	2426.253323
4971000	2485.5	2.4855	-2430.037957	2427.604867
4972000	2486	2.486	-2431.47698	2426.556224
4973000	2486.5	2.4865	-2430.71792	2429.950407
4974000	2487	2.487	-2434.237189	2430.278683
4975000	2487.5	2.4875	-2434.796305	2432.15912
4976000	2488	2.488	-2434.08483	2433.753793
4977000	2488.5	2.4885	-2434.073799	2432.591544
4978000	2489	2.489	-2435.345627	2433.822094
4979000	2489.5	2.4895	-2436.704273	2435.570624
4980000	2490	2.49	-2437.592479	2434.189662
4981000	2490.5	2.4905	-2438.786358	2435.090274
4982000	2491	2.491	-2437.398676	2437.867953
4983000	2491.5	2.4915	-2437.361224	2436.289773
4984000	2492	2.492	-2439.113607	2438.847859
4985000	2492.5	2.4925	-2438.043556	2438.541385
4986000	2493	2.493	-2437.148984	2439.817594
4987000	2493.5	2.4935	-2439.111201	2438.562505
4988000	2494	2.494	-2439.823355	2439.682962
4989000	2494.5	2.4945	-2439.909567	2441.10561
4990000	2495	2.495	-2440.815328	2440.744404
4991000	2495.5	2.4955	-2441.493332	2441.004547
4992000	2496	2.496	-2444.609517	2439.026191
4993000	2496.5	2.4965	-2443.302536	2440.784519
4994000	2497	2.497	-2445.286159	2439.225665
4995000	2497.5	2.4975	-2443.776146	2442.480798
4996000	2498	2.498	-2445.609174	2441.895262
4997000	2498.5	2.4985	-2444.092248	2443.697515
4998000	2499	2.499	-2445.508372	2443.664262
4999000	2499.5	2.4995	-2446.008999	2443.617867
5000000	2500	2.5	-2447.820371	2443.312704
5001000	2500.5	2.5005	-2446.709031	2445.320239
5002000	2501	2.501	-2448.033283	2448.768855
5003000	2501.5	2.5015	-2449.22748	2447.448411
5004000	2502	2.502	-2449.597537	2447.007185
5005000	2502.5	2.5025	-2452.640169	2447.969979
5006000	2503	2.503	-2452.17025	2448.277124
5007000	2503.5	2.5035	-2453.090148	2449.443598
5008000	2504	2.504	-2455.656718	2450.437363
5009000	2504.5	2.5045	-2453.44612	2450.792744
5010000	2505	2.505	-2454.027855	2452.34558
5011000	2505.5	2.5055	-2453.078456	2454.605641
5012000	2506	2.506	-2454.254936	2453.217464
5013000	2506.5	2.5065	-2456.323831	2454.310756
5014000	2507	2.507	-2456.219733	2454.938003
5015000	2507.5	2.5075	-2458.06154	2454.897354
5016000	2508	2.508	-2459.272767	2457.282728
5017000	2508.5	2.5085	-2458.30281	2457.370873
5018000	2509	2.509	-2459.672039	2457.866014
5019000	2509.5	2.5095	-2458.549925	2459.526993
5020000	2510	2.51	-2458.166722	2458.501939
5021000	2510.5	2.5105	-2456.69653	2461.607302
5022000	2511	2.511	-2458.02064	2459.580886
5023000	2511.5	2.5115	-2458.877077	2459.725873
5024000	2512	2.512	-2460.472645	2463.157016
5025000	2512.5	2.5125	-2459.364074	2463.511368
5026000	2513	2.513	-2461.086897	2462.429939
5027000	2513.5	2.5135	-2460.432064	2464.887652
5028000	2514	2.514	-2462.299487	2464.484301
5029000	2514.5	2.5145	-2463.813883	2465.76667
5030000	2515	2.515	-2465.064843	2464.729652
5031000	2515.5	2.5155	-2466.184016	2465.580698
5032000	2516	2.516	-2465.194735	2466.196812
5033000	2516.5	2.5165	-2466.337926	2465.205443
5034000	2517	2.517	-2467.918421	2467.473779
5035000	2517.5	2.5175	-2467.972703	2466.356486
5036000	2518	2.518	-2467.409052	2467.942419
5037000	2518.5	2.5185	-2468.219515	2469.502861
5038000	2519	2.519	-2466.691234	2469.284102
5039000	2519.5	2.5195	-2468.997839	2469.250865
5040000	2520	2.52	-2468.087398	2472.331213
5041000	2520.5	2.5205	-2468.056026	2471.830967
5042000	2521	2.521	-2469.35125	2471.949185
5043000	2521.5	2.5215	-2469.136352	2471.238004
5044000	2522	2.522	-2472.285777	2470.409069
5045000	2522.5	2.5225	-2471.138348	2471.939635
5046000	2523	2.523	-2471.638301	2473.244048
5047000	2523.5	2.5235	-2473.174513	2474.298865
5048000	2524	2.524	-2474.448108	2474.876046
5049000	2524.5	2.5245	-2475.429742	2476.16003
5050000	2525	2.525	-2474.702	2475.759196
5051000	2525.5	2.5255	-2477.742443	2476.619148
5052000	2526	2.526	-2476.775083	2478.956271
5053000	2526.5	2.5265	-2477.279236	2478.102772
5054000	2527	2.527	-2477.781845	2478.812649
5055000	2527.5	2.5275	-2479.249737	2480.052156
5056000	2528	2.528	-2480.787334	2480.330198
5057000	2528.5	2.5285	-2481.940436	2481.324833
5058000	2529	2.529	-2483.350621	2480.175349
5059000	2529.5	2.5295	-2481.355459	2482.307901
5060000	2530	2.53	-2482.721166	2481.272315
5061000	2530.5	2.5305	-2481.751959	2483.647314
5062000	2531	2.531	-2482.992463	2483.487091
5063000	2531.5	2.5315	-2482.32755	2487.575067
5064000	2532	2.532	-2483.872853	2484.289489
5065000	2532.5	2.5325	-2486.152826	2484.102519
