Time (ps)	Step	Temperature (K)	Pressure (Bar)	Volume 	Total Energy (eV)
1188.5	2377000	294.01142	-12.567677	4712313.2	-54810.873
1189	2378000	294.02788	3.8619646	4712313.2	-54810.866
1189.5	2379000	293.50951	-9.4604519	4712313.2	-54810.867
1190	2380000	292.36764	-3.4632103	4712313.2	-54810.871
1190.5	2381000	292.88238	13.727077	4712313.2	-54810.87
1191	2382000	291.93436	16.190552	4712313.2	-54810.869
1191.5	2383000	295.67188	19.565385	4712313.2	-54810.873
1192	2384000	286.57458	12.172491	4712313.2	-54810.866
1192.5	2385000	290.99678	13.118606	4712313.2	-54810.872
1193	2386000	289.87104	12.533925	4712313.2	-54810.868
1193.5	2387000	291.95711	12.726784	4712313.2	-54810.867
1194	2388000	290.47669	12.88059	4712313.2	-54810.867
1194.5	2389000	288.87266	37.750227	4712313.2	-54810.865
1195	2390000	289.52103	34.877706	4712313.2	-54810.869
1195.5	2391000	293.37907	29.759945	4712313.2	-54810.872
1196	2392000	290.83107	29.796707	4712313.2	-54810.869
1196.5	2393000	291.90895	26.350662	4712313.2	-54810.867
1197	2394000	290.12018	19.327418	4712313.2	-54810.869
1197.5	2395000	292.5632	25.704044	4712313.2	-54810.87
1198	2396000	290.49818	22.235044	4712313.2	-54810.864
1198.5	2397000	293.63541	22.115257	4712313.2	-54810.868
1199	2398000	290.72225	5.7312927	4712313.2	-54810.864
1199.5	2399000	293.20563	10.566944	4712313.2	-54810.865
1200	2400000	293.26488	22.903432	4712313.2	-54810.868
1200.5	2401000	291.26647	3.7062517	4712313.2	-54810.868
1201	2402000	292.10168	24.610661	4712313.2	-54810.863
1201.5	2403000	289.15839	26.775336	4712313.2	-54810.863
1202	2404000	292.2424	23.870157	4712313.2	-54810.861
1202.5	2405000	292.86677	35.074762	4712313.2	-54810.861
1203	2406000	295.40369	32.369813	4712313.2	-54810.865
1203.5	2407000	290.31873	32.810206	4712313.2	-54810.856
1204	2408000	294.13829	26.461299	4712313.2	-54810.864
1204.5	2409000	292.57719	21.940656	4712313.2	-54810.858
1205	2410000	290.12166	43.445498	4712313.2	-54810.855
1205.5	2411000	287.85304	24.899915	4712313.2	-54810.854
1206	2412000	291.21476	32.707224	4712313.2	-54810.856
1206.5	2413000	292.98323	23.155998	4712313.2	-54810.86
1207	2414000	290.07141	42.759236	4712313.2	-54810.858
1207.5	2415000	293.5715	34.080309	4712313.2	-54810.863
1208	2416000	291.34413	38.247854	4712313.2	-54810.86
1208.5	2417000	293.05822	41.813681	4712313.2	-54810.863
1209	2418000	293.81461	47.86595	4712313.2	-54810.863
1209.5	2419000	291.66875	39.909194	4712313.2	-54810.857
1210	2420000	292.54384	33.347106	4712313.2	-54810.858
1210.5	2421000	288.35775	12.653063	4712313.2	-54810.852
1211	2422000	288.08408	37.520568	4712313.2	-54810.853
1211.5	2423000	292.20001	46.547084	4712313.2	-54810.855
1212	2424000	291.41409	50.492133	4712313.2	-54810.856
1212.5	2425000	295.01098	42.372431	4712313.2	-54810.86
1213	2426000	290.42375	35.728979	4712313.2	-54810.854
1213.5	2427000	292.56537	-1.2510762	4712313.2	-54810.861
1214	2428000	291.19095	18.485523	4712313.2	-54810.854
1214.5	2429000	293.80499	18.494465	4712313.2	-54810.859
1215	2430000	290.71803	34.328517	4712313.2	-54810.855
1215.5	2431000	291.29469	13.825072	4712313.2	-54810.857
1216	2432000	293.65638	15.0427	4712313.2	-54810.86
1216.5	2433000	290.38389	29.188033	4712313.2	-54810.853
1217	2434000	290.25458	32.160527	4712313.2	-54810.859
1217.5	2435000	290.45439	26.339724	4712313.2	-54810.858
1218	2436000	289.64414	52.124833	4712313.2	-54810.856
1218.5	2437000	292.10629	40.350178	4712313.2	-54810.858
1219	2438000	293.88769	48.141136	4712313.2	-54810.855
1219.5	2439000	291.5043	31.542832	4712313.2	-54810.855
1220	2440000	291.97148	38.451426	4712313.2	-54810.851
1220.5	2441000	291.70343	13.174479	4712313.2	-54810.852
1221	2442000	293.00344	27.347698	4712313.2	-54810.852
1221.5	2443000	293.88309	7.3692914	4712313.2	-54810.851
1222	2444000	290.43119	27.378883	4712313.2	-54810.845
1222.5	2445000	290.96298	10.44022	4712313.2	-54810.849
1223	2446000	289.33959	18.592389	4712313.2	-54810.846
1223.5	2447000	295.10713	45.144518	4712313.2	-54810.854
1224	2448000	289.48123	29.567016	4712313.2	-54810.853
1224.5	2449000	291.77042	39.272237	4712313.2	-54810.85
1225	2450000	290.24128	36.385382	4712313.2	-54810.85
1225.5	2451000	292.0972	31.683799	4712313.2	-54810.849
1226	2452000	291.19064	16.107519	4712313.2	-54810.851
1226.5	2453000	293.12206	51.550472	4712313.2	-54810.85
1227	2454000	292.51405	28.076971	4712313.2	-54810.847
1227.5	2455000	291.25492	25.156436	4712313.2	-54810.846
1228	2456000	291.7002	27.477365	4712313.2	-54810.846
1228.5	2457000	289.29668	32.907366	4712313.2	-54810.846
1229	2458000	293.31123	55.285504	4712313.2	-54810.848
1229.5	2459000	289.73687	34.23743	4712313.2	-54810.849
1230	2460000	291.95292	23.688302	4712313.2	-54810.844
1230.5	2461000	290.56842	31.653805	4712313.2	-54810.844
1231	2462000	290.26901	21.414124	4712313.2	-54810.85
1231.5	2463000	291.88066	43.833002	4712313.2	-54810.848
1232	2464000	293.94787	53.967418	4712313.2	-54810.847
1232.5	2465000	297.60168	51.902358	4712313.2	-54810.85
1233	2466000	293.41204	48.319522	4712313.2	-54810.846
1233.5	2467000	291.09878	49.163757	4712313.2	-54810.842
1234	2468000	293.84826	51.532632	4712313.2	-54810.845
1234.5	2469000	291.50703	35.17871	4712313.2	-54810.847
1235	2470000	290.3125	41.518208	4712313.2	-54810.844
1235.5	2471000	290.65696	39.527553	4712313.2	-54810.843
1236	2472000	293.71524	31.1513	4712313.2	-54810.844
1236.5	2473000	292.93088	28.652942	4712313.2	-54810.844
1237	2474000	291.09619	30.273991	4712313.2	-54810.84
1237.5	2475000	292.67673	22.851192	4712313.2	-54810.843
1238	2476000	291.21531	28.921282	4712313.2	-54810.84
1238.5	2477000	292.40825	34.043821	4712313.2	-54810.842
1239	2478000	290.69267	14.074775	4712313.2	-54810.838
1239.5	2479000	294.24394	28.540761	4712313.2	-54810.841
1240	2480000	291.06974	37.713325	4712313.2	-54810.836
1240.5	2481000	293.6471	41.277319	4712313.2	-54810.838
1241	2482000	293.10359	31.03911	4712313.2	-54810.838
1241.5	2483000	292.17594	31.691704	4712313.2	-54810.842
1242	2484000	289.73708	45.112952	4712313.2	-54810.841
1242.5	2485000	291.59993	45.449187	4712313.2	-54810.84
1243	2486000	289.81224	33.438482	4712313.2	-54810.838
1243.5	2487000	293.20225	41.150676	4712313.2	-54810.842
1244	2488000	292.11705	28.963166	4712313.2	-54810.838
1244.5	2489000	293.12529	40.978693	4712313.2	-54810.839
1245	2490000	292.63548	35.526175	4712313.2	-54810.845
1245.5	2491000	292.04268	41.698766	4712313.2	-54810.841
1246	2492000	291.59115	39.797581	4712313.2	-54810.84
1246.5	2493000	293.2062	41.478955	4712313.2	-54810.844
1247	2494000	289.81082	23.87416	4712313.2	-54810.84
1247.5	2495000	294.01199	10.738443	4712313.2	-54810.843
1248	2496000	295.82303	24.886207	4712313.2	-54810.848
1248.5	2497000	288.08816	10.708801	4712313.2	-54810.839
1249	2498000	289.39238	40.835524	4712313.2	-54810.839
1249.5	2499000	288.68875	21.236324	4712313.2	-54810.839
1250	2500000	292.25657	33.944296	4712313.2	-54810.839
1250.5	2501000	293.27669	38.832529	4712313.2	-54810.84
1251	2502000	290.29352	27.751839	4712313.2	-54810.838
1251.5	2503000	293.92471	29.328302	4712313.2	-54810.844
1252	2504000	289.045	22.032026	4712313.2	-54810.834
1252.5	2505000	289.47542	15.640059	4712313.2	-54810.835
1253	2506000	293.76198	24.466034	4712313.2	-54810.841
1253.5	2507000	291.1261	19.11068	4712313.2	-54810.84
1254	2508000	290.67447	18.871269	4712313.2	-54810.837
1254.5	2509000	289.98483	6.69933	4712313.2	-54810.833
1255	2510000	293.41929	-12.225539	4712313.2	-54810.841
1255.5	2511000	288.84853	21.424577	4712313.2	-54810.832
1256	2512000	290.69266	10.106481	4712313.2	-54810.837
1256.5	2513000	294.37078	33.151418	4712313.2	-54810.843
1257	2514000	289.80274	31.102315	4712313.2	-54810.838
1257.5	2515000	289.87776	19.494374	4712313.2	-54810.841
1258	2516000	291.31283	8.0801491	4712313.2	-54810.838
1258.5	2517000	292.43549	22.990242	4712313.2	-54810.839
1259	2518000	294.24606	29.295347	4712313.2	-54810.84
1259.5	2519000	290.74845	46.539426	4712313.2	-54810.836
1260	2520000	291.13521	34.96983	4712313.2	-54810.842
1260.5	2521000	289.54998	26.288029	4712313.2	-54810.84
1261	2522000	289.90147	29.876826	4712313.2	-54810.839
1261.5	2523000	288.17126	22.876791	4712313.2	-54810.841
1262	2524000	291.96217	35.970013	4712313.2	-54810.837
1262.5	2525000	293.67358	33.274944	4712313.2	-54810.845
1263	2526000	292.73338	32.915339	4712313.2	-54810.84
1263.5	2527000	292.97007	37.335071	4712313.2	-54810.841
1264	2528000	291.43842	32.783965	4712313.2	-54810.841
1264.5	2529000	290.70026	35.683596	4712313.2	-54810.845
1265	2530000	292.15799	47.773826	4712313.2	-54810.839
1265.5	2531000	294.10905	52.852222	4712313.2	-54810.844
1266	2532000	293.79181	44.473973	4712313.2	-54810.846
1266.5	2533000	291.63785	42.739165	4712313.2	-54810.841
1267	2534000	291.62656	46.859164	4712313.2	-54810.84
1267.5	2535000	291.49367	56.915221	4712313.2	-54810.841
1268	2536000	290.35808	45.909202	4712313.2	-54810.841
1268.5	2537000	293.63827	34.654318	4712313.2	-54810.847
1269	2538000	292.58102	23.803193	4712313.2	-54810.845
1269.5	2539000	291.97297	30.003539	4712313.2	-54810.843
1270	2540000	292.82144	27.299754	4712313.2	-54810.845
1270.5	2541000	292.44266	20.092617	4712313.2	-54810.842
1271	2542000	292.04693	34.784262	4712313.2	-54810.837
1271.5	2543000	290.98266	0.036446554	4712313.2	-54810.84
1272	2544000	291.5951	18.534029	4712313.2	-54810.841
1272.5	2545000	289.99798	23.234614	4712313.2	-54810.841
1273	2546000	292.40796	12.019281	4712313.2	-54810.84
1273.5	2547000	292.24207	9.5906975	4712313.2	-54810.841
1274	2548000	291.35631	2.7347364	4712313.2	-54810.842
1274.5	2549000	289.27914	9.1954432	4712313.2	-54810.838
1275	2550000	292.7772	24.495595	4712313.2	-54810.843
1275.5	2551000	292.53642	11.955576	4712313.2	-54810.84
1276	2552000	291.14836	18.112747	4712313.2	-54810.839
1276.5	2553000	289.61859	10.988056	4712313.2	-54810.837
1277	2554000	291.90222	10.429906	4712313.2	-54810.842
1277.5	2555000	293.09846	22.550384	4712313.2	-54810.839
1278	2556000	289.34544	10.194269	4712313.2	-54810.836
1278.5	2557000	292.75343	26.251624	4712313.2	-54810.837
1279	2558000	291.20799	16.640815	4712313.2	-54810.841
1279.5	2559000	291.76078	5.7096836	4712313.2	-54810.836
1280	2560000	298.78275	14.562682	4712313.2	-54810.841
1280.5	2561000	291.54014	19.093769	4712313.2	-54810.839
1281	2562000	292.25528	21.060005	4712313.2	-54810.837
1281.5	2563000	292.04376	17.509063	4712313.2	-54810.839
1282	2564000	288.94794	17.813294	4712313.2	-54810.838
1282.5	2565000	293.831	23.542179	4712313.2	-54810.837
1283	2566000	293.69612	2.0999894	4712313.2	-54810.84
1283.5	2567000	290.56878	17.136914	4712313.2	-54810.839
1284	2568000	293.68183	14.461742	4712313.2	-54810.835
1284.5	2569000	288.67436	17.412975	4712313.2	-54810.834
1285	2570000	289.81716	16.337075	4712313.2	-54810.837
1285.5	2571000	290.46953	23.293489	4712313.2	-54810.834
1286	2572000	291.17402	22.184009	4712313.2	-54810.836
1286.5	2573000	292.50654	5.5634213	4712313.2	-54810.836
1287	2574000	290.05699	12.804725	4712313.2	-54810.833
1287.5	2575000	295.09985	28.569763	4712313.2	-54810.842
1288	2576000	294.52978	20.882598	4712313.2	-54810.838
1288.5	2577000	296.46417	9.3533024	4712313.2	-54810.84
1289	2578000	291.83302	-5.9561326	4712313.2	-54810.84
1289.5	2579000	291.80871	17.6714	4712313.2	-54810.837
1290	2580000	290.66116	21.571291	4712313.2	-54810.837
1290.5	2581000	290.72214	20.713865	4712313.2	-54810.837
1291	2582000	291.21775	17.721508	4712313.2	-54810.84
1291.5	2583000	292.19731	20.46038	4712313.2	-54810.838
1292	2584000	291.46257	11.089288	4712313.2	-54810.843
1292.5	2585000	290.31343	-5.4991524	4712313.2	-54810.844
1293	2586000	292.42641	16.93885	4712313.2	-54810.843
1293.5	2587000	292.20581	18.678967	4712313.2	-54810.84
1294	2588000	293.85905	-5.146113	4712313.2	-54810.845
1294.5	2589000	291.30116	6.4110538	4712313.2	-54810.842
1295	2590000	295.05009	-8.4544431	4712313.2	-54810.844
1295.5	2591000	292.94109	0.26044689	4712313.2	-54810.839
1296	2592000	289.19906	15.564092	4712313.2	-54810.84
1296.5	2593000	292.54688	22.779927	4712313.2	-54810.84
1297	2594000	293.50659	2.5025217	4712313.2	-54810.843
1297.5	2595000	296.03293	-8.6134968	4712313.2	-54810.848
1298	2596000	291.71777	-8.6271645	4712313.2	-54810.837
1298.5	2597000	291.07458	13.907257	4712313.2	-54810.839
1299	2598000	291.23055	20.523876	4712313.2	-54810.837
1299.5	2599000	291.41665	-9.2372231	4712313.2	-54810.838
1300	2600000	288.56377	-18.698918	4712313.2	-54810.837
1300.5	2601000	290.9944	-5.2131122	4712313.2	-54810.835
1301	2602000	292.51934	-9.0991516	4712313.2	-54810.844
1301.5	2603000	292.61719	8.2835777	4712313.2	-54810.839
1302	2604000	291.58632	6.8947663	4712313.2	-54810.836
1302.5	2605000	293.46147	6.8758256	4712313.2	-54810.838
1303	2606000	292.21505	16.538274	4712313.2	-54810.838
1303.5	2607000	291.19613	16.871169	4712313.2	-54810.836
1304	2608000	291.66376	2.8671477	4712313.2	-54810.84
1304.5	2609000	289.92721	6.3517312	4712313.2	-54810.832
1305	2610000	290.23353	7.0056787	4712313.2	-54810.837
1305.5	2611000	293.33599	4.5955008	4712313.2	-54810.834
1306	2612000	294.52316	13.028428	4712313.2	-54810.834
1306.5	2613000	290.74815	7.4319883	4712313.2	-54810.833
1307	2614000	292.74478	-3.2673806	4712313.2	-54810.835
1307.5	2615000	291.71875	6.1028304	4712313.2	-54810.832
1308	2616000	290.2843	6.9647059	4712313.2	-54810.83
1308.5	2617000	295.59883	10.610023	4712313.2	-54810.837
1309	2618000	292.73536	13.814039	4712313.2	-54810.836
1309.5	2619000	291.26874	1.0353181	4712313.2	-54810.834
1310	2620000	291.23227	-3.577738	4712313.2	-54810.83
1310.5	2621000	294.05567	-2.1675587	4712313.2	-54810.836
1311	2622000	294.84763	17.029777	4712313.2	-54810.836
1311.5	2623000	290.68218	-2.4592744	4712313.2	-54810.833
1312	2624000	291.14359	-8.0226265	4712313.2	-54810.835
1312.5	2625000	292.27587	6.6503657	4712313.2	-54810.834
1313	2626000	294.45161	28.150927	4712313.2	-54810.836
1313.5	2627000	291.78759	17.333449	4712313.2	-54810.833
1314	2628000	293.16837	-4.067226	4712313.2	-54810.833
1314.5	2629000	292.03025	-0.93408008	4712313.2	-54810.835
1315	2630000	294.56058	6.6378367	4712313.2	-54810.838
1315.5	2631000	294.63076	16.831498	4712313.2	-54810.835
1316	2632000	291.9422	13.082058	4712313.2	-54810.831
1316.5	2633000	296.09814	26.326801	4712313.2	-54810.837
1317	2634000	293.40028	-3.3233169	4712313.2	-54810.835
1317.5	2635000	292.4639	3.1885841	4712313.2	-54810.832
1318	2636000	290.82987	-3.30834	4712313.2	-54810.83
1318.5	2637000	289.57932	-6.7383931	4712313.2	-54810.834
1319	2638000	288.15332	-17.60264	4712313.2	-54810.829
1319.5	2639000	292.92269	-3.6987378	4712313.2	-54810.835
1320	2640000	291.95864	-13.24097	4712313.2	-54810.829
1320.5	2641000	294.10973	14.262157	4712313.2	-54810.831
1321	2642000	291.53978	-3.3861028	4712313.2	-54810.833
1321.5	2643000	292.99685	11.560947	4712313.2	-54810.834
1322	2644000	292.68529	25.251726	4712313.2	-54810.833
1322.5	2645000	292.80169	34.800369	4712313.2	-54810.829
1323	2646000	293.28849	49.602762	4712313.2	-54810.828
1323.5	2647000	292.10704	26.465783	4712313.2	-54810.828
1324	2648000	292.57714	14.355297	4712313.2	-54810.829
1324.5	2649000	292.82535	17.810192	4712313.2	-54810.829
1325	2650000	293.26798	11.239944	4712313.2	-54810.826
1325.5	2651000	293.77417	11.219147	4712313.2	-54810.83
1326	2652000	290.65866	-10.217926	4712313.2	-54810.827
1326.5	2653000	293.52499	7.025663	4712313.2	-54810.83
1327	2654000	292.29181	15.468092	4712313.2	-54810.829
1327.5	2655000	294.08066	20.840451	4712313.2	-54810.828
1328	2656000	293.10159	25.198	4712313.2	-54810.832
1328.5	2657000	292.20316	23.302314	4712313.2	-54810.833
1329	2658000	296.63629	30.337303	4712313.2	-54810.835
1329.5	2659000	293.27701	9.8993647	4712313.2	-54810.831
1330	2660000	289.60687	17.474783	4712313.2	-54810.83
1330.5	2661000	292.3549	14.046484	4712313.2	-54810.83
1331	2662000	289.23156	14.57075	4712313.2	-54810.828
1331.5	2663000	297.03077	14.900123	4712313.2	-54810.839
1332	2664000	292.1471	3.6118698	4712313.2	-54810.83
1332.5	2665000	288.88196	19.882727	4712313.2	-54810.827
1333	2666000	291.68497	32.810363	4712313.2	-54810.832
1333.5	2667000	291.77017	24.690352	4712313.2	-54810.834
1334	2668000	295.34949	31.427268	4712313.2	-54810.839
1334.5	2669000	289.09632	20.975274	4712313.2	-54810.83
1335	2670000	296.1899	33.564766	4712313.2	-54810.836
1335.5	2671000	290.69717	28.901171	4712313.2	-54810.835
1336	2672000	291.48502	25.028364	4712313.2	-54810.836
1336.5	2673000	291.617	18.902644	4712313.2	-54810.837
1337	2674000	291.69445	12.717426	4712313.2	-54810.835
1337.5	2675000	293.48439	18.734192	4712313.2	-54810.837
1338	2676000	288.66707	9.1329954	4712313.2	-54810.83
1338.5	2677000	294.00051	17.259718	4712313.2	-54810.838
1339	2678000	293.60923	12.139366	4712313.2	-54810.841
1339.5	2679000	294.51438	39.368795	4712313.2	-54810.837
1340	2680000	292.25234	32.193735	4712313.2	-54810.837
1340.5	2681000	290.78199	22.921788	4712313.2	-54810.839
1341	2682000	293.7188	17.532869	4712313.2	-54810.841
1341.5	2683000	290.45834	35.738606	4712313.2	-54810.839
1342	2684000	290.71972	34.574075	4712313.2	-54810.838
1342.5	2685000	293.07828	30.435568	4712313.2	-54810.839
1343	2686000	292.42761	16.979101	4712313.2	-54810.839
1343.5	2687000	291.88187	6.6482993	4712313.2	-54810.841
1344	2688000	291.83601	40.247005	4712313.2	-54810.84
1344.5	2689000	290.83463	36.950581	4712313.2	-54810.84
1345	2690000	289.87434	10.735259	4712313.2	-54810.837
1345.5	2691000	292.15431	40.585672	4712313.2	-54810.841
1346	2692000	290.18399	34.793837	4712313.2	-54810.838
1346.5	2693000	292.2977	26.133399	4712313.2	-54810.841
1347	2694000	291.30496	23.655233	4712313.2	-54810.841
1347.5	2695000	290.1546	11.911189	4712313.2	-54810.839
1348	2696000	295.28481	19.840738	4712313.2	-54810.842
1348.5	2697000	291.02097	21.982364	4712313.2	-54810.841
1349	2698000	291.23128	33.378429	4712313.2	-54810.843
1349.5	2699000	291.58781	36.299032	4712313.2	-54810.843
1350	2700000	291.64158	16.985382	4712313.2	-54810.845
1350.5	2701000	292.53807	32.272576	4712313.2	-54810.846
1351	2702000	291.70359	42.843892	4712313.2	-54810.844
1351.5	2703000	292.75347	57.288869	4712313.2	-54810.843
1352	2704000	291.0683	33.489676	4712313.2	-54810.844
1352.5	2705000	290.31326	21.460751	4712313.2	-54810.844
1353	2706000	294.97493	34.547409	4712313.2	-54810.847
1353.5	2707000	294.14793	37.003943	4712313.2	-54810.845
1354	2708000	291.65346	29.439133	4712313.2	-54810.841
1354.5	2709000	288.74279	14.349913	4712313.2	-54810.838
1355	2710000	290.77854	24.495765	4712313.2	-54810.838
1355.5	2711000	290.67408	31.186101	4712313.2	-54810.844
1356	2712000	289.82067	51.248474	4712313.2	-54810.84
1356.5	2713000	290.46741	42.509905	4712313.2	-54810.841
1357	2714000	292.85077	34.491201	4712313.2	-54810.844
1357.5	2715000	289.71158	52.475272	4712313.2	-54810.841
1358	2716000	292.98119	68.166135	4712313.2	-54810.841
1358.5	2717000	293.07941	39.095785	4712313.2	-54810.842
1359	2718000	289.14544	25.304257	4712313.2	-54810.841
1359.5	2719000	292.12116	39.131016	4712313.2	-54810.846
1360	2720000	293.29144	25.549344	4712313.2	-54810.846
1360.5	2721000	295.18907	52.545471	4712313.2	-54810.846
1361	2722000	286.9856	24.099535	4712313.2	-54810.843
1361.5	2723000	289.41521	43.891257	4712313.2	-54810.843
1362	2724000	294.53654	36.27701	4712313.2	-54810.845
1362.5	2725000	290.45141	31.41247	4712313.2	-54810.842
1363	2726000	292.09531	44.836998	4712313.2	-54810.847
1363.5	2727000	289.58404	38.005059	4712313.2	-54810.845
1364	2728000	293.47556	40.829607	4712313.2	-54810.853
1364.5	2729000	290.86922	40.429291	4712313.2	-54810.844
1365	2730000	293.93288	40.574094	4712313.2	-54810.849
1365.5	2731000	294.13824	21.292692	4712313.2	-54810.847
1366	2732000	292.03684	18.470112	4712313.2	-54810.845
1366.5	2733000	292.60033	11.365677	4712313.2	-54810.849
1367	2734000	294.78692	33.402246	4712313.2	-54810.85
1367.5	2735000	290.63461	33.173088	4712313.2	-54810.848
1368	2736000	291.86116	19.683406	4712313.2	-54810.852
1368.5	2737000	294.52565	28.375962	4712313.2	-54810.854
1369	2738000	290.60228	27.839359	4712313.2	-54810.849
1369.5	2739000	291.13821	20.885879	4712313.2	-54810.852
1370	2740000	290.49863	28.740514	4712313.2	-54810.85
1370.5	2741000	293.79727	22.084982	4712313.2	-54810.852
1371	2742000	292.50902	29.560844	4712313.2	-54810.85
1371.5	2743000	292.4524	28.641884	4712313.2	-54810.852
1372	2744000	290.59267	22.205993	4712313.2	-54810.849
1372.5	2745000	291.01716	38.199779	4712313.2	-54810.847
1373	2746000	291.15575	27.430933	4712313.2	-54810.847
1373.5	2747000	292.83299	14.341756	4712313.2	-54810.848
1374	2748000	292.22584	28.692034	4712313.2	-54810.85
1374.5	2749000	291.46695	31.375944	4712313.2	-54810.849
1375	2750000	290.5221	19.825418	4712313.2	-54810.849
1375.5	2751000	291.86897	34.190491	4712313.2	-54810.847
1376	2752000	289.92919	24.413214	4712313.2	-54810.843
1376.5	2753000	292.21392	22.160949	4712313.2	-54810.85
1377	2754000	292.9928	23.20116	4712313.2	-54810.848
1377.5	2755000	290.85508	38.33763	4712313.2	-54810.847
1378	2756000	291.46466	55.534717	4712313.2	-54810.847
1378.5	2757000	290.02605	36.174435	4712313.2	-54810.843
1379	2758000	291.22903	6.1277248	4712313.2	-54810.843
1379.5	2759000	290.7921	17.748497	4712313.2	-54810.843
1380	2760000	291.33344	9.1009321	4712313.2	-54810.838
1380.5	2761000	294.04886	34.395736	4712313.2	-54810.844
1381	2762000	291.87218	26.035069	4712313.2	-54810.84
1381.5	2763000	293.18097	34.166093	4712313.2	-54810.842
1382	2764000	296.5069	47.341829	4712313.2	-54810.841
1382.5	2765000	293.58239	39.61017	4712313.2	-54810.843
1383	2766000	289.94415	4.6688037	4712313.2	-54810.841
1383.5	2767000	294.84755	18.591582	4712313.2	-54810.845
1384	2768000	293.21127	15.319243	4712313.2	-54810.844
1384.5	2769000	291.26501	17.045641	4712313.2	-54810.842
1385	2770000	293.73834	14.572586	4712313.2	-54810.843
1385.5	2771000	290.59932	0.014756729	4712313.2	-54810.842
1386	2772000	290.94391	3.5362353	4712313.2	-54810.84
1386.5	2773000	292.87611	22.577409	4712313.2	-54810.843
1387	2774000	294.45597	16.419452	4712313.2	-54810.847
1387.5	2775000	289.55587	25.299531	4712313.2	-54810.843
1388	2776000	293.77395	10.537126	4712313.2	-54810.846
1388.5	2777000	291.61498	7.5822117	4712313.2	-54810.847
1389	2778000	294.88498	4.4980944	4712313.2	-54810.852
1389.5	2779000	289.43348	4.2181468	4712313.2	-54810.844
1390	2780000	291.11265	13.713664	4712313.2	-54810.849
1390.5	2781000	289.28687	22.0714	4712313.2	-54810.843
1391	2782000	291.86095	23.736164	4712313.2	-54810.849
1391.5	2783000	295.40648	18.802037	4712313.2	-54810.851
1392	2784000	291.04026	17.871195	4712313.2	-54810.844
1392.5	2785000	288.30301	7.0740669	4712313.2	-54810.843
1393	2786000	292.5587	30.351076	4712313.2	-54810.848
1393.5	2787000	291.89597	26.542698	4712313.2	-54810.848
1394	2788000	292.67895	27.349494	4712313.2	-54810.847
1394.5	2789000	293.15928	18.661193	4712313.2	-54810.847
1395	2790000	292.15272	18.377015	4712313.2	-54810.845
1395.5	2791000	294.89867	9.2676757	4712313.2	-54810.849
1396	2792000	292.87195	10.939974	4712313.2	-54810.843
1396.5	2793000	291.65716	22.762723	4712313.2	-54810.848
1397	2794000	289.62376	34.069579	4712313.2	-54810.847
1397.5	2795000	291.35929	30.826317	4712313.2	-54810.846
1398	2796000	296.11478	33.084044	4712313.2	-54810.845
1398.5	2797000	290.82173	38.006071	4712313.2	-54810.844
1399	2798000	293.52295	26.706839	4712313.2	-54810.846
1399.5	2799000	291.97564	26.339385	4712313.2	-54810.839
1400	2800000	292.38463	-2.0744613	4712313.2	-54810.846
1400.5	2801000	294.17881	8.9970793	4712313.2	-54810.846
1401	2802000	292.29886	11.905443	4712313.2	-54810.842
1401.5	2803000	292.503	13.029223	4712313.2	-54810.848
1402	2804000	292.26811	35.387824	4712313.2	-54810.843
1402.5	2805000	293.64578	11.589057	4712313.2	-54810.845
1403	2806000	290.2097	-7.1152394	4712313.2	-54810.843
1403.5	2807000	295.25561	3.7525909	4712313.2	-54810.848
1404	2808000	290.48537	11.122665	4712313.2	-54810.844
1404.5	2809000	292.58116	26.340915	4712313.2	-54810.839
1405	2810000	296.22922	24.508821	4712313.2	-54810.843
1405.5	2811000	293.57229	9.4434177	4712313.2	-54810.841
1406	2812000	287.91867	14.251958	4712313.2	-54810.839
1406.5	2813000	290.78354	22.283168	4712313.2	-54810.842
1407	2814000	289.54852	30.738608	4712313.2	-54810.839
1407.5	2815000	290.59123	24.864262	4712313.2	-54810.841
1408	2816000	290.684	12.442046	4712313.2	-54810.841
1408.5	2817000	290.8118	14.293763	4712313.2	-54810.839
1409	2818000	293.80443	22.012502	4712313.2	-54810.842
1409.5	2819000	293.78395	11.12503	4712313.2	-54810.848
1410	2820000	292.56026	8.8689476	4712313.2	-54810.843
1410.5	2821000	292.07474	13.304362	4712313.2	-54810.843
1411	2822000	289.51215	26.62467	4712313.2	-54810.837
1411.5	2823000	291.11193	26.505526	4712313.2	-54810.838
1412	2824000	294.94534	11.506659	4712313.2	-54810.843
1412.5	2825000	292.31823	6.9535631	4712313.2	-54810.841
1413	2826000	292.11364	1.1261638	4712313.2	-54810.841
1413.5	2827000	292.24113	12.381901	4712313.2	-54810.842
1414	2828000	290.81487	15.300092	4712313.2	-54810.84
1414.5	2829000	289.17859	6.478334	4712313.2	-54810.839
1415	2830000	293.87915	14.624737	4712313.2	-54810.846
1415.5	2831000	292.99758	12.974566	4712313.2	-54810.844
1416	2832000	294.03003	4.4370099	4712313.2	-54810.844
1416.5	2833000	295.33288	16.467575	4712313.2	-54810.84
1417	2834000	294.83244	-3.1477433	4712313.2	-54810.842
1417.5	2835000	290.90715	1.1078738	4712313.2	-54810.837
1418	2836000	292.17615	15.046288	4712313.2	-54810.837
1418.5	2837000	291.77792	14.620831	4712313.2	-54810.838
