Time  E_hot  E_cold
4815000  -386.081245140087  386.005575199157
4816000  -378.883394179555  387.953875193153
4817000  -384.213123043839  389.048279535762
4818000  -380.285338628519  388.451985042177
4819000  -382.350857500363  391.390144206868
4820000  -387.404963673338  392.575787931425
4821000  -385.549648811112  391.421676655332
4822000  -378.987906194955  389.952948839934
4823000  -384.489731525307  391.073929964233
4824000  -377.602254401637  390.222205310009
4825000  -382.674694569507  389.258602254771
4826000  -384.925035895467  394.140213939222
4827000  -381.235775738884  389.298812614843
4828000  -376.188031867295  390.216389942758
4829000  -378.625144428156  390.479631666987
4830000  -385.845218680149  393.815349582858
4831000  -381.3294211494  392.01287780185
4832000  -382.232552590945  390.877318914463
4833000  -382.555273136363  389.183548461888
4834000  -380.408330295223  393.577536962888
4835000  -383.278634953936  391.700106940878
4836000  -378.727172264661  388.670012134761
4837000  -380.323446689525  389.924049700825
4838000  -380.471678389974  391.951829400135
4839000  -378.950741699922  392.87862528712
4840000  -380.417277889791  395.01756821222
4841000  -381.004103304586  390.372451802421
4842000  -384.145782752255  386.869637031637
4843000  -380.988266208469  394.035888940037
4844000  -385.197063863663  393.558181476828
4845000  -382.527714760471  390.707529438847
4846000  -379.58466672808  387.558601098382
4847000  -386.477700900351  390.546685362927
4848000  -379.817768215117  388.663679837243
4849000  -383.544331356804  393.728506713379
4850000  -382.574544841934  391.204336684959
4851000  -383.680312285208  392.126615945421
4852000  -383.601337189303  395.878546805809
4853000  -385.529543653711  389.056315432111
4854000  -385.957554857818  389.688078899526
4855000  -381.486293602679  389.502636692816
4856000  -382.549000693872  393.544782858924
4857000  -380.363208228142  392.537896803063
4858000  -379.17677758905  393.980593740234
4859000  -382.204515887735  391.969946333105
4860000  -381.645849159921  394.359124449042
4861000  -383.289709453656  390.456661843063
4862000  -380.402480556622  393.067993864687
4863000  -380.622643851138  393.231928916026
4864000  -376.3797090394  391.506034949037
4865000  -384.047866496645  389.852241696796
4866000  -380.21279451847  392.603890834356
4867000  -381.606050647376  391.174110233171
4868000  -376.472514085047  389.829447709099
4869000  -379.659854669323  389.111909386874
4870000  -379.334500598786  388.638438832045
4871000  -380.963358754258  389.383038668106
4872000  -375.765955598122  388.468150795414
4873000  -377.74279199958  391.240472617431
4874000  -381.75439577235  389.909686141924
4875000  -377.979360453503  394.405507371065
4876000  -380.864230240085  390.655005223345
4877000  -379.163764841558  394.248370518921
4878000  -376.123466494894  392.914668940365
4879000  -380.034481206741  393.991968861512
4880000  -380.414273618107  390.748156322886
4881000  -376.887496430669  387.297308560562
4882000  -377.612904057323  392.847992249204
4883000  -375.608854538213  394.175115150663
4884000  -378.776845963398  387.805695808815
4885000  -375.47207355122  388.564173529139
4886000  -376.479415331455  396.320278185977
4887000  -380.464635280778  388.782875425036
4888000  -375.542436021579  392.658468993123
4889000  -372.315131135786  391.514467642021
4890000  -374.710162198592  390.158001468229
4891000  -370.60754029077  391.087840483897
4892000  -370.754382290923  392.992849655866
4893000  -374.710056535452  396.121805090511
4894000  -378.560193197009  390.87704246758
4895000  -378.416307746601  389.893665925334
4896000  -379.589797140434  390.555164153644
4897000  -375.325850734423  391.297463822503
4898000  -377.444951827519  394.915292185733
4899000  -374.371600956972  390.422859139218
4900000  -372.092568552683  386.375799521605
4901000  -376.055061640348  389.555841571744
4902000  -372.825031093992  390.945049150403
4903000  -378.359205813072  395.453928392917
4904000  -372.79270228786  392.389561666729
4905000  -380.245794593914  397.293203165829
4906000  -377.602142924001  388.511599249565
4907000  -381.28445827904  392.157834201154
4908000  -380.696427943651  393.481921177073
4909000  -377.289095648917  391.864008846044
4910000  -382.506878769512  397.0994971058
4911000  -381.108780576581  393.037574638492
4912000  -381.898019384464  389.818939255669
4913000  -377.789201214144  397.050287663429
4914000  -380.009355698967  394.467800097168
4915000  -381.037408253874  396.064275708175
4916000  -380.729377607153  400.424784779498
4917000  -383.469367401456  397.409595677873
4918000  -384.432211110017  397.502814186197
4919000  -385.463739731617  396.6508327495
4920000  -385.830391627968  395.928240891519
4921000  -388.658800461716  397.056142050222
4922000  -384.386615092778  393.294639355512
4923000  -389.720556856208  397.992181875125
4924000  -383.703117292393  396.947919537596
4925000  -388.821878147411  398.539750643245
4926000  -389.232863442012  398.45000271609
4927000  -391.363785761392  394.746196488863
4928000  -392.901621796921  400.049843650492
4929000  -395.206424656307  394.815367109353
4930000  -389.412872795621  398.548694913107
4931000  -390.446674714644  395.136665309783
4932000  -391.448344432404  397.007365840402
4933000  -392.318268476949  394.497993056597
4934000  -390.372449751076  393.877139805167
4935000  -394.426124559583  397.894392549608
4936000  -395.707902992074  394.267373425932
4937000  -395.77050148352  395.735479514183
4938000  -395.966670789217  395.186395497723
4939000  -395.588883155575  397.854172949435
4940000  -391.521447670556  398.302681236782
4941000  -395.215892865898  396.61225183439
4942000  -392.837744984172  392.82897907181
4943000  -396.678264095901  398.535365665975
4944000  -394.21966426832  393.778493470642
4945000  -388.33695080621  391.137962431823
4946000  -390.898766941173  390.244223379712
4947000  -396.659357525495  392.923436497145
4948000  -397.805168341906  390.116418484353
4949000  -392.9926952548  387.841096993884
4950000  -390.130793729897  385.871656064655
4951000  -396.384850617205  394.326411832055
4952000  -396.608493255385  390.763532419363
4953000  -392.943119917701  391.597956710304
4954000  -397.588971303915  393.931324557341
4955000  -401.79498272579  388.723141481093
4956000  -398.378746784264  393.5980203675
4957000  -400.70614425564  389.774247015866
4958000  -401.405035697057  391.833333467367
4959000  -397.285785084281  392.365510441683
4960000  -397.268876967881  395.426054855132
4961000  -398.513036014207  391.001921104599
4962000  -403.19093908012  391.210016205606
4963000  -404.331122100672  388.438808854844
4964000  -399.534806448975  387.009059262948
4965000  -400.793443529638  394.949198270985
4966000  -399.85466757567  395.983835430125
4967000  -405.479762492444  395.461674544563
4968000  -402.811738505855  396.029112278503
4969000  -403.879884633139  397.422103140207
4970000  -399.726206852445  394.672742731345
4971000  -402.421385357462  401.9864506567
4972000  -401.427755229845  393.864543432547
4973000  -399.995436614275  394.493135026678
4974000  -401.837052864532  395.113647236441
4975000  -403.923406985628  394.161758304883
4976000  -401.870116900796  401.335163040105
4977000  -403.170237308259  398.374828493055
4978000  -402.732542898159  393.771317354216
4979000  -405.931646505931  393.915886818956
4980000  -402.138060538549  396.022555896527
4981000  -399.446428205944  396.296488791954
4982000  -404.852387256975  398.894451467568
4983000  -399.870904425393  397.26289597564
4984000  -400.43141816538  393.181168576461
4985000  -405.708056156384  395.604321905387
4986000  -403.697266941858  400.832640137702
4987000  -406.553895096155  399.59383689441
4988000  -403.799923113861  394.671876482917
4989000  -404.0746167099  400.169858448252
4990000  -403.538670763502  398.046937713619
4991000  -408.852226091569  397.6434478454
4992000  -404.536707268241  395.553268817159
4993000  -406.376151747645  397.388307962227
4994000  -406.710092048264  398.411383247853
4995000  -410.526084599819  399.648297280609
4996000  -411.341079143878  397.014076700592
4997000  -408.055814835853  395.693115012718
4998000  -403.55177999564  398.330046350627
4999000  -411.790448046772  391.901455318651
5000000  -410.772396630099  398.853120369944
5001000  -405.482444538757  397.702773178531
5002000  -405.994445609565  397.683436924736
5003000  -408.217613315173  393.97007041909
5004000  -409.259113855495  397.343892470474
5005000  -411.215304804065  394.059543978577
5006000  -414.667849178301  398.500153046047
5007000  -402.639527290639  396.708998629743
5008000  -409.468572671203  397.047021321406
5009000  -406.360357579119  397.95116430569
5010000  -409.523099371892  397.334357684122
5011000  -409.596915168722  400.226173249576
5012000  -410.235369450124  402.542634368656
5013000  -410.822567754049  401.498981676659
5014000  -412.836219400407  400.887069815263
5015000  -409.686591763757  397.918899805798
5016000  -410.383258926205  399.792714542889
5017000  -402.006869053377  405.271927658431
5018000  -407.619559297156  401.606989887596
5019000  -405.875508229097  400.337951218601
5020000  -406.317360466692  403.850015334164
5021000  -404.519350753567  399.312711706682
5022000  -410.820732292795  400.491526095708
5023000  -406.368074846891  403.157894435937
5024000  -406.49763286661  400.367391780164
5025000  -407.953284475364  401.665969667511
5026000  -401.110555500784  396.41250521132
5027000  -408.431793916047  401.145613281262
5028000  -403.953591581569  400.484040530749
5029000  -407.096373332048  400.191683439369
5030000  -406.338492217133  400.927624879212
5031000  -404.928247220759  400.272686697192
5032000  -406.434905535245  404.072028530643
5033000  -408.86843333303  400.082276274638
5034000  -410.900068648723  401.992810280314
5035000  -409.458353471892  399.930413567317
5036000  -408.055207409491  401.515528244194
5037000  -410.242366672659  404.008208341401
5038000  -407.632982532078  401.564996528712
5039000  -406.312503016556  403.951138590683
5040000  -407.384399210714  400.728889041977
5041000  -410.126094898434  399.478542824752
5042000  -407.871309054877  396.59556782105
5043000  -405.147526463636  402.308263234251
5044000  -408.429353298574  401.346959085237
5045000  -409.63989895755  401.767973734058
5046000  -407.735066072703  402.030882269966
5047000  -410.234435696224  401.359209473925
5048000  -409.67145997412  403.46661122556
5049000  -407.255380326428  403.396513481648
5050000  -408.970392965582  400.44832950746
5051000  -409.434437055563  398.989486598598
5052000  -412.864368170827  403.676104371947
5053000  -408.890296194071  404.783489890003
5054000  -409.020751061382  405.0284074491
5055000  -411.200964533373  403.079973775608
5056000  -411.428788370088  405.12925784614
5057000  -411.041811052532  403.29077028007
5058000  -410.864432396498  401.190306616054
5059000  -410.133923837798  405.10830171361
5060000  -409.653135121708  406.217593757331
5061000  -409.869007200132  403.413210736478
5062000  -409.337587463722  410.371411655416
5063000  -415.787687849617  409.642852302422
5064000  -406.76546202786  406.316994949
5065000  -411.489436909412  408.284486487621
5066000  -407.922618094329  409.156507425377
5067000  -408.931547320025  405.802022356174
5068000  -413.23089893618  412.625314433587
5069000  -413.313692551026  408.558916591395
5070000  -419.029520883578  409.585890912696
5071000  -418.946024787247  411.48038781637
5072000  -410.217039439066  404.826037402952
5073000  -414.525660305204  405.878559882091
5074000  -412.635506209497  409.006252075231
5075000  -413.716725154543  410.685489318011
5076000  -413.495624261417  407.022091962734
5077000  -412.99123769901  413.867620049934
5078000  -411.818587348503  410.129269484983
5079000  -409.353444726982  406.188795901302
5080000  -411.491731551787  411.33147926288
5081000  -412.0054653523  409.539467593846
5082000  -409.093597356205  412.023315195229
5083000  -410.609497296384  407.655245282248
5084000  -411.285369170113  408.765104564144
